population	links	tests	detected	error
2908906	27824	22558	114.792	47.5954
2908906	27824	22790	116.083	47.7944
2908906	27824	23023	117.583	48.6652
2908906	27824	23255	118.417	49.2677
2908906	27824	23488	119.5	49.6017
2908906	27824	23720	120.333	49.3412
2908906	27824	23953	121.458	50.4611
2908906	27824	24186	122.792	50.6951
2908906	27824	24418	123.667	51.3539
2908906	27824	24651	124.792	52.1056
2908906	27824	24883	126.167	52.7689
2908906	27824	25116	127.083	54.1877
2908906	27824	25348	127.958	54.0416
2908906	27824	25581	129.458	55.2931
2908906	27824	25813	130.5	56.5066
2908906	27824	26046	131.625	56.5827
2908906	27824	26279	132.25	56.41
2908906	27824	26511	133.125	57.2635
2908906	27824	26744	134.292	57.9841
2908906	27824	26976	135.375	57.9678
2908906	27824	27209	136.333	58.2485
2908906	27824	27441	137.667	58.4884
2908906	27824	27674	138.875	59.2236
2908906	27824	27906	140.458	59.2058
2908906	27824	28139	141.375	59.682
2908906	27824	28372	142.375	59.6289
2908906	27824	28604	143.417	59.9748
2908906	27824	28837	145.25	60.8064
2908906	27824	29069	146.5	61.0683
2908906	27824	29302	147.5	62.1343
2908906	27824	29534	148.917	62.7453
2908906	27824	29767	150.25	63.3699
2908906	27824	30000	151.25	63.8573
2920161	27988	232	0.75	2.10159
2920161	27988	465	2.25	3.61709
2920161	27988	697	3.41667	4.11974
2920161	27988	930	4.58333	4.65176
2920161	27988	1162	5.83333	5.70575
2920161	27988	1395	7.16667	6.1554
2920161	27988	1627	8.70833	7.24521
2920161	27988	1860	9.79167	6.9277
2920161	27988	2093	11	7.43864
2920161	27988	2325	12.125	7.98566
2920161	27988	2558	13.4167	8.96134
2920161	27988	2790	14.5833	9.48537
2920161	27988	3023	15.6667	10.3064
2920161	27988	3255	16.875	11.035
2920161	27988	3488	18.25	11.2731
2920161	27988	3720	19.4583	11.18
2920161	27988	3953	20.9167	11.9988
2920161	27988	4186	22.2083	12.9097
2920161	27988	4418	23.3333	13.9004
2920161	27988	4651	24.625	14.9311
2920161	27988	4883	26.0833	16.0719
2920161	27988	5116	27.25	16.7556
2920161	27988	5348	28.2917	16.6681
2920161	27988	5581	29.5417	17.4927
2920161	27988	5813	30.125	17.6003
2920161	27988	6046	31.2917	18.6322
2920161	27988	6279	32.25	19.2202
2920161	27988	6511	33.2917	20.1534
2920161	27988	6744	34	20.4613
2920161	27988	6976	35.3333	20.5724
2920161	27988	7209	36.6667	21.8225
2920161	27988	7441	37.9583	21.4669
2920161	27988	7674	38.75	21.8193
2920161	27988	7906	39.5833	22.5604
2920161	27988	8139	40.625	23.2078
2920161	27988	8372	41.875	23.5889
2920161	27988	8604	42.7917	23.9929
2920161	27988	8837	44.125	23.7579
2920161	27988	9069	45.875	25.0154
2920161	27988	9302	46.9583	25.5896
2920161	27988	9534	48.5417	26.514
2920161	27988	9767	50.0417	27.5468
2920161	27988	10000	51.7083	27.1568
2920161	27988	10232	53.125	28.5675
2920161	27988	10465	54.0417	28.7836
2920161	27988	10697	55.2083	29.9498
2920161	27988	10930	56.375	30.2424
2920161	27988	11162	57.2083	30.8328
2920161	27988	11395	58.4583	31.7594
2920161	27988	11627	59.125	31.7034
2920161	27988	11860	59.8333	32.0035
2920161	27988	12093	60.8333	32.3557
2920161	27988	12325	61.9583	32.647
2920161	27988	12558	63.1667	33.0387
2920161	27988	12790	63.875	33.4032
2920161	27988	13023	65	34.2442
2920161	27988	13255	66.5417	35.4212
2920161	27988	13488	67.5417	35.8654
2920161	27988	13720	68.875	36.057
2920161	27988	13953	70.125	35.9459
2920161	27988	14186	71.4167	36.7692
2920161	27988	14418	72.7083	38.0985
2920161	27988	14651	73.625	38.8322
2920161	27988	14883	74.7917	39.2852
2920161	27988	15116	76.2083	39.3149
2920161	27988	15348	77.2917	39.3721
2920161	27988	15581	78.3333	40.5819
2920161	27988	15813	79.9583	40.5236
2920161	27988	16046	81.2917	41.6632
2920161	27988	16279	82.4167	41.721
2920161	27988	16511	83.875	42.5492
2920161	27988	16744	84.9167	42.2962
2920161	27988	16976	85.7083	41.9662
2920161	27988	17209	87.25	43.3215
2920161	27988	17441	88.6667	43.4076
2920161	27988	17674	89.8333	43.538
2920161	27988	17906	90.7917	43.5966
2920161	27988	18139	92.0833	44.6576
2920161	27988	18372	92.9167	44.4031
2920161	27988	18604	94.1667	44.2819
2920161	27988	18837	95.2917	44.8868
2920161	27988	19069	96.3333	45.7044
2920161	27988	19302	97.5417	46.0325
2920161	27988	19534	98.5	46.2097
2920161	27988	19767	99.5	46.8757
2920161	27988	20000	100.542	47.913
2920161	27988	20232	101.5	48.4458
2920161	27988	20465	102.458	48.8091
2920161	27988	20697	103.542	48.751
2920161	27988	20930	104.875	49.0826
2920161	27988	21162	106.125	50.2239
2920161	27988	21395	107.167	50.6447
2920161	27988	21627	108.417	50.4048
2920161	27988	21860	109.208	50.6128
2920161	27988	22093	110.292	51.1093
2920161	27988	22325	111.792	52.1536
2920161	27988	22558	112.542	52.6782
2920161	27988	22790	113.833	52.8099
2920161	27988	23023	115.708	53.4742
2920161	27988	23255	116.792	53.9351
2920161	27988	23488	117.875	54.6056
2920161	27988	23720	118.917	54.9846
2920161	27988	23953	119.917	55.7402
2920161	27988	24186	121	55.6327
2920161	27988	24418	122.125	56.1258
2920161	27988	24651	123.25	56.8954
2920161	27988	24883	124.833	57.8696
2920161	27988	25116	126.125	58.3533
2920161	27988	25348	127.417	59.6459
2920161	27988	25581	128.625	60.4092
2920161	27988	25813	129.792	60.844
2920161	27988	26046	130.708	61.4071
2920161	27988	26279	131.75	62.309
2920161	27988	26511	133	62.6126
2920161	27988	26744	134.542	63.7102
2920161	27988	26976	135.625	64.7966
2920161	27988	27209	136.792	65.2814
2920161	27988	27441	138.125	66.2704
2920161	27988	27674	139.375	66.4751
2920161	27988	27906	140.625	66.4626
2920161	27988	28139	141.583	66.9002
2920161	27988	28372	142.708	67.0335
2920161	27988	28604	143.5	67.3449
2920161	27988	28837	144.833	67.9649
2920161	27988	29069	145.792	67.8576
2920161	27988	29302	146.667	68.0065
2920161	27988	29534	148.042	68.6525
2920161	27988	29767	149.542	69.2916
2920161	27988	30000	150.833	70.4099
2928833	28151	232	1.29167	2.73734
2928833	28151	465	2.70833	3.53455
2928833	28151	697	3.625	4.27444
2928833	28151	930	4.91667	4.79293
2928833	28151	1162	6.25	5.89491
2928833	28151	1395	7.5	7
2928833	28151	1627	8.625	7.25287
2928833	28151	1860	10	8.544
2928833	28151	2093	11.1667	9.01234
2928833	28151	2325	12.2917	9.2282
2928833	28151	2558	13.4167	10.738
2928833	28151	2790	14.75	11.9338
2928833	28151	3023	15.5417	12.1926
2928833	28151	3255	16.6667	11.8977
2928833	28151	3488	17.5417	12.463
2928833	28151	3720	18.875	13.2955
2928833	28151	3953	19.875	13.7757
2928833	28151	4186	21.375	14.1635
2928833	28151	4418	22.8333	15.2498
2928833	28151	4651	23.6667	16.0278
2928833	28151	4883	24.875	16.1896
2928833	28151	5116	26.125	17.5814
2928833	28151	5348	27.375	18.4555
2928833	28151	5581	28.6667	19.2931
2928833	28151	5813	29.5833	19.8907
2928833	28151	6046	30.5833	19.8739
2928833	28151	6279	31.9167	19.8403
2928833	28151	6511	32.8333	20.4342
2928833	28151	6744	33.5833	20.5906
2928833	28151	6976	34.5833	21.5632
2928833	28151	7209	35.7917	22.2784
2928833	28151	7441	37.2917	22.7485
2928833	28151	7674	38.25	23.1822
2928833	28151	7906	39.2917	23.427
2928833	28151	8139	40.375	23.8034
2928833	28151	8372	41.7917	24.522
2928833	28151	8604	43.125	25.4775
2928833	28151	8837	44	25.7617
2928833	28151	9069	45.0833	26.1274
2928833	28151	9302	46.5	27.6164
2928833	28151	9534	47.25	27.6722
2928833	28151	9767	48.375	28.4828
2928833	28151	10000	49.4167	29.5405
2928833	28151	10232	50.8333	29.9203
2928833	28151	10465	51.9583	30.1136
2928833	28151	10697	52.9583	30.8841
2928833	28151	10930	53.5417	30.8165
2928833	28151	11162	54.8333	31.6947
2928833	28151	11395	56	31.5595
2928833	28151	11627	57.5	31.9166
2928833	28151	11860	58.625	32.8218
2928833	28151	12093	59.7917	34.385
2928833	28151	12325	60.5417	35.6837
2928833	28151	12558	61.9167	36.1428
2928833	28151	12790	62.7083	36.808
2928833	28151	13023	63.3333	37.3393
2928833	28151	13255	64.5	37.2782
2928833	28151	13488	65.6667	38.4043
2928833	28151	13720	66.8333	38.6379
2928833	28151	13953	68.2917	39.9228
2928833	28151	14186	69.1667	40.3347
2928833	28151	14418	70.4583	41.069
2928833	28151	14651	71.5417	41.6212
2928833	28151	14883	72.5833	42.0036
2928833	28151	15116	73.5	43.0155
2928833	28151	15348	74.3333	43.5686
2928833	28151	15581	75.3333	42.8745
2928833	28151	15813	76.5833	43.6613
2928833	28151	16046	77.625	44.3802
2928833	28151	16279	79.2083	45.17
2928833	28151	16511	80.5417	45.1958
2928833	28151	16744	82.2083	46.4399
2928833	28151	16976	82.9583	46.4524
2928833	28151	17209	84.0417	46.7493
2928833	28151	17441	85.2917	47.1751
2928833	28151	17674	86.5	47.9826
2928833	28151	17906	87.5417	48.686
2928833	28151	18139	88.7083	49.3912
2928833	28151	18372	89.9583	49.7175
2928833	28151	18604	91	50.0666
2928833	28151	18837	92.125	50.9094
2928833	28151	19069	92.9583	51.3111
2928833	28151	19302	94.0417	52.0079
2928833	28151	19534	95.375	51.8935
2928833	28151	19767	96.4583	52.5103
2928833	28151	20000	98	52.6561
2928833	28151	20232	99.5833	53.5348
2928833	28151	20465	101.292	54.2785
2928833	28151	20697	102.333	54.4324
2928833	28151	20930	103.375	55.1084
2928833	28151	21162	104.417	55.6804
2928833	28151	21395	105.167	56.0407
2928833	28151	21627	106.042	56.2953
2928833	28151	21860	107.083	57.2798
2928833	28151	22093	108.5	57.4717
2928833	28151	22325	110.042	58.1649
2928833	28151	22558	111.333	58.6733
2928833	28151	22790	112.75	58.6039
2928833	28151	23023	113.792	58.8217
2928833	28151	23255	114.917	59.604
2928833	28151	23488	115.958	59.2016
2928833	28151	23720	117.25	59.8672
2928833	28151	23953	118.292	60.342
2928833	28151	24186	119.417	60.8027
2928833	28151	24418	120.667	62.1173
2928833	28151	24651	121.625	62.5615
2928833	28151	24883	123.125	62.2717
2928833	28151	25116	124.583	63.013
2928833	28151	25348	125.833	63.3474
2928833	28151	25581	127.292	64.2222
2928833	28151	25813	128.833	64.0252
2928833	28151	26046	129.542	63.7808
2928833	28151	26279	130.708	64.5355
2928833	28151	26511	132.042	64.8986
2928833	28151	26744	133.125	65.8364
2928833	28151	26976	134.292	66.4266
2928833	28151	27209	135.208	67.2309
2928833	28151	27441	135.917	67.5695
2928833	28151	27674	137.083	68.4347
2928833	28151	27906	138.083	69.3275
2928833	28151	28139	138.917	69.5987
2928833	28151	28372	139.833	70.5234
2928833	28151	28604	141	71.3489
2928833	28151	28837	142.333	71.3014
2928833	28151	29069	142.958	71.2963
2928833	28151	29302	144.167	71.5674
2928833	28151	29534	145.083	72.0137
2928833	28151	29767	146.125	72.0401
2928833	28151	30000	147.167	72.727
2938385	28315	232	1.375	2.0666
2938385	28315	465	2.375	3.20481
2938385	28315	697	3.33333	3.63624
2938385	28315	930	4.70833	4.94905
2938385	28315	1162	6	5.94418
2938385	28315	1395	7.04167	6.93972
2938385	28315	1627	8.33333	7.34091
2938385	28315	1860	10	8.34666
2938385	28315	2093	11.5	9.64365
2938385	28315	2325	12.75	10.054
2938385	28315	2558	13.5417	10.424
2938385	28315	2790	14.4167	10.707
2938385	28315	3023	15.6667	11.7992
2938385	28315	3255	16.6667	11.7568
2938385	28315	3488	17.7083	11.0677
2938385	28315	3720	19.0833	11.7177
2938385	28315	3953	20.125	11.7376
2938385	28315	4186	21.4167	12.8571
2938385	28315	4418	22.7083	14.0295
2938385	28315	4651	24.2083	14.5714
2938385	28315	4883	25.25	14.9805
2938385	28315	5116	26.7083	14.5084
2938385	28315	5348	27.9583	15.4216
2938385	28315	5581	28.625	16.1226
2938385	28315	5813	29.7083	15.9424
2938385	28315	6046	30.9583	17.526
2938385	28315	6279	31.7917	17.6822
2938385	28315	6511	33.1667	18.0524
2938385	28315	6744	34.625	18.4735
2938385	28315	6976	35.9583	19.3518
2938385	28315	7209	36.7917	20.4693
2938385	28315	7441	37.9167	20.816
2938385	28315	7674	38.9583	22.0036
2938385	28315	7906	40.1667	22.823
2938385	28315	8139	42.0833	23.187
2938385	28315	8372	42.9167	23.2946
2938385	28315	8604	44	23.5514
2938385	28315	8837	45.0417	24.0796
2938385	28315	9069	46.0833	24.7986
2938385	28315	9302	47.2917	25.5505
2938385	28315	9534	48.6667	26.5246
2938385	28315	9767	49.75	26.9892
2938385	28315	10000	50.8333	26.5811
2938385	28315	10232	52.3333	27.8428
2938385	28315	10465	53.25	28.1143
2938385	28315	10697	54.7917	28.9654
2938385	28315	10930	56.0833	29.5179
2938385	28315	11162	57.0833	30.3201
2938385	28315	11395	58.125	31.0339
2938385	28315	11627	59.1667	31.3245
2938385	28315	11860	60.1667	31.92
2938385	28315	12093	61.6667	33.0437
2938385	28315	12325	62.875	33.5674
2938385	28315	12558	64	33.2516
2938385	28315	12790	65.3333	33.6485
2938385	28315	13023	66.7917	34.5204
2938385	28315	13255	67.75	34.7095
2938385	28315	13488	68.75	34.8676
2938385	28315	13720	70.0417	35.6767
2938385	28315	13953	70.7917	36.4279
2938385	28315	14186	71.8333	37.2991
2938385	28315	14418	73.1667	37.8623
2938385	28315	14651	74.4583	38.0174
2938385	28315	14883	75.5833	38.6821
2938385	28315	15116	76.5417	39.9999
2938385	28315	15348	77.375	41.1615
2938385	28315	15581	79	41.5652
2938385	28315	15813	79.7917	42.2886
2938385	28315	16046	80.7917	42.3201
2938385	28315	16279	81.9583	43.2415
2938385	28315	16511	83.25	43.3215
2938385	28315	16744	84.7083	43.9829
2938385	28315	16976	86.375	45.0474
2938385	28315	17209	87.5417	45.7201
2938385	28315	17441	88.7083	46.9343
2938385	28315	17674	89.7917	47.4517
2938385	28315	17906	90.8333	47.6259
2938385	28315	18139	92.375	48.1761
2938385	28315	18372	93.75	48.0529
2938385	28315	18604	95.0833	48.8464
2938385	28315	18837	96	49.7024
2938385	28315	19069	97.25	50.0142
2938385	28315	19302	98.125	50.3928
2938385	28315	19534	99.0833	50.606
2938385	28315	19767	100	50.6392
2938385	28315	20000	101.375	51.0484
2938385	28315	20232	102.5	51.5687
2938385	28315	20465	103.542	52.1631
2938385	28315	20697	104.583	53.1787
2938385	28315	20930	105.417	53.5254
2938385	28315	21162	106.25	54.2533
2938385	28315	21395	107.458	54.9332
2938385	28315	21627	108.458	55.6626
2938385	28315	21860	109.667	55.9096
2938385	28315	22093	110.667	56.1328
2938385	28315	22325	112.042	56.6642
2938385	28315	22558	113.417	56.3469
2938385	28315	22790	114.708	57.1357
2938385	28315	23023	115.958	58.2508
2938385	28315	23255	116.792	58.0344
2938385	28315	23488	117.708	58.8996
2938385	28315	23720	118.708	61.2739
2938385	28315	23953	119.625	61.9161
2938385	28315	24186	120.833	62.7234
2938385	28315	24418	121.875	63.7006
2938385	28315	24651	123.125	63.6849
2938385	28315	24883	124.5	63.5977
2938385	28315	25116	125.5	63.7652
2938385	28315	25348	126.583	63.9581
2938385	28315	25581	127.917	64.8098
2938385	28315	25813	129.042	65.6163
2938385	28315	26046	130.5	66.3626
2938385	28315	26279	131.208	66.853
2938385	28315	26511	132.375	67.9505
2938385	28315	26744	133.458	67.5425
2938385	28315	26976	134.583	68.7675
2938385	28315	27209	135.417	69.5148
2938385	28315	27441	136.667	70.1395
2938385	28315	27674	137.583	70.5878
2938385	28315	27906	138.625	71.248
2938385	28315	28139	139.417	71.4864
2938385	28315	28372	140.708	72.2461
2938385	28315	28604	141.833	72.463
2938385	28315	28837	143.25	73.7095
2938385	28315	29069	144.417	73.6906
2938385	28315	29302	145.792	74.951
2938385	28315	29534	146.792	75.3547
2938385	28315	29767	148.083	75.8352
2938385	28315	30000	149.542	76.3304
2958514	28479	232	1.33333	2.13437
2958514	28479	465	2.20833	2.70673
2958514	28479	697	3.66667	2.92499
2958514	28479	930	4.54167	3.74073
2958514	28479	1162	5.70833	4.91525
2958514	28479	1395	6.66667	5.96285
2958514	28479	1627	8.125	6.17286
2958514	28479	1860	9.29167	7.31389
2958514	28479	2093	10.3333	7.49815
2958514	28479	2325	11.4583	8.77457
2958514	28479	2558	12.5417	8.77457
2958514	28479	2790	13.7917	9.27324
2958514	28479	3023	14.7083	9.9579
2958514	28479	3255	16	9.93311
2958514	28479	3488	17.0417	10.3034
2958514	28479	3720	18.2917	11.3355
2958514	28479	3953	19.3333	11.4698
2958514	28479	4186	20.5	11.5036
2958514	28479	4418	21.9583	11.683
2958514	28479	4651	22.9583	12.0067
2958514	28479	4883	24	12.0416
2958514	28479	5116	25.1667	12.1747
2958514	28479	5348	26.1667	12.6183
2958514	28479	5581	27.4583	13.2788
2958514	28479	5813	28.875	14.0512
2958514	28479	6046	30.4167	14.3401
2958514	28479	6279	31.375	15.1307
2958514	28479	6511	32.4167	15.7471
2958514	28479	6744	33.375	16.1948
2958514	28479	6976	34.6667	16.7995
2958514	28479	7209	35.7917	17.1462
2958514	28479	7441	37.0833	17.99
2958514	28479	7674	37.9583	18.4976
2958514	28479	7906	39.4167	19.6631
2958514	28479	8139	40.7083	19.887
2958514	28479	8372	42.125	20.5452
2958514	28479	8604	43.25	20.7866
2958514	28479	8837	44.4167	21.4703
2958514	28479	9069	45.4167	21.3847
2958514	28479	9302	46.75	22.8491
2958514	28479	9534	47.875	24.1545
2958514	28479	9767	48.9583	25.0032
2958514	28479	10000	49.7917	25.5668
2958514	28479	10232	50.75	26.3265
2958514	28479	10465	51.75	27.18
2958514	28479	10697	52.9583	27.8776
2958514	28479	10930	53.75	28.6138
2958514	28479	11162	54.5833	29.1943
2958514	28479	11395	55.6667	29.7303
2958514	28479	11627	56.25	30.5082
2958514	28479	11860	57.5	30.9731
2958514	28479	12093	58.6667	31.4201
2958514	28479	12325	59.7083	31.525
2958514	28479	12558	60.9583	31.7095
2958514	28479	12790	62.2083	32.4807
2958514	28479	13023	63.4583	32.624
2958514	28479	13255	64.375	32.9788
2958514	28479	13488	65.4583	33.141
2958514	28479	13720	66.7083	33.8648
2958514	28479	13953	67.75	34.5989
2958514	28479	14186	69.0833	34.161
2958514	28479	14418	70.375	34.0676
2958514	28479	14651	71.0833	34.1902
2958514	28479	14883	73.0417	34.9832
2958514	28479	15116	73.8333	34.86
2958514	28479	15348	75	35.9444
2958514	28479	15581	76.125	36.4386
2958514	28479	15813	77.4583	36.3959
2958514	28479	16046	78.5417	37.1931
2958514	28479	16279	80.0833	37.1525
2958514	28479	16511	81.2083	37.1303
2958514	28479	16744	82.625	38.483
2958514	28479	16976	83.875	38.7183
2958514	28479	17209	85.375	39.293
2958514	28479	17441	86.4167	39.3358
2958514	28479	17674	87.6667	39.339
2958514	28479	17906	88.9167	40.6075
2958514	28479	18139	90.3333	41.262
2958514	28479	18372	91.3333	41.3347
2958514	28479	18604	92.5833	41.609
2958514	28479	18837	93.4583	42.3398
2958514	28479	19069	94.6667	42.8356
2958514	28479	19302	95.5	42.6888
2958514	28479	19534	96.9167	42.5868
2958514	28479	19767	97.875	42.4747
2958514	28479	20000	98.9167	42.6729
2958514	28479	20232	100	43.7188
2958514	28479	20465	101.042	44.4615
2958514	28479	20697	102.292	45.5905
2958514	28479	20930	103.708	46.2474
2958514	28479	21162	105.042	47.2881
2958514	28479	21395	105.875	47.4528
2958514	28479	21627	106.875	47.7644
2958514	28479	21860	108.167	48.51
2958514	28479	22093	109.375	48.5002
2958514	28479	22325	110.667	49.2093
2958514	28479	22558	111.917	50.1661
2958514	28479	22790	112.875	50.3961
2958514	28479	23023	114.667	50.9728
2958514	28479	23255	116.083	51.0128
2958514	28479	23488	117.333	50.7762
2958514	28479	23720	118.417	51.8424
2958514	28479	23953	119.333	51.6129
2958514	28479	24186	120.458	52.0416
2958514	28479	24418	121.667	53.2061
2958514	28479	24651	122.75	53.7719
2958514	28479	24883	123.75	53.9668
2958514	28479	25116	125.208	54.6869
2958514	28479	25348	126.375	55.2624
2958514	28479	25581	127.458	55.7195
2958514	28479	25813	128.667	56.5204
2958514	28479	26046	129.75	56.828
2958514	28479	26279	130.875	57.1994
2958514	28479	26511	132.333	57.8206
2958514	28479	26744	133.5	59.0226
2958514	28479	26976	135	60.2107
2958514	28479	27209	135.833	60.8486
2958514	28479	27441	137.5	62.482
2958514	28479	27674	138.75	62.7409
2958514	28479	27906	139.625	63.2609
2958514	28479	28139	140.333	64.0928
2958514	28479	28372	141.75	65.1262
2958514	28479	28604	143.333	65.4489
2958514	28479	28837	144.417	65.8177
2958514	28479	29069	145.833	66.7475
2958514	28479	29302	147.208	67.8331
2958514	28479	29534	148.583	68.6049
2958514	28479	29767	149.542	69.5125
2958514	28479	30000	150.708	69.9154
3004093	28642	232	1.125	2.33184
3004093	28642	465	2.29167	3.13471
3004093	28642	697	3	4
3004093	28642	930	3.75	4.25245
3004093	28642	1162	5.125	4.87553
3004093	28642	1395	6.20833	5.03253
3004093	28642	1627	7.08333	5.12889
3004093	28642	1860	8.45833	6.3765
3004093	28642	2093	9.04167	7.10585
3004093	28642	2325	10.4583	6.83079
3004093	28642	2558	11.75	6.71441
3004093	28642	2790	12.7083	7.35933
3004093	28642	3023	13.8333	8.01388
