population	links	tests	detected	error
2637565	24775	26279	4407.67	98.8714
2637565	24775	26511	4446.67	101.454
2637565	24775	26744	4486.75	100.645
2637565	24775	26976	4527.08	100.901
2637565	24775	27209	4560.29	100.912
2637565	24775	27441	4600.83	99.6572
2637565	24775	27674	4641	97.0893
2637565	24775	27906	4683.17	95.9716
2637565	24775	28139	4718.33	94.4328
2637565	24775	28372	4758.42	91.3344
2637565	24775	28604	4800	93.4755
2637565	24775	28837	4840.71	91.6051
2637565	24775	29069	4875.29	93.06
2637565	24775	29302	4916	93.9095
2637565	24775	29534	4954.92	93.6517
2637565	24775	29767	4996.33	96.1001
2637565	24775	30000	5037.75	97.3777
2669017	24988	232	33.375	10.7364
2669017	24988	465	74.3333	14.453
2669017	24988	697	115.083	18.7876
2669017	24988	930	153	16.7133
2669017	24988	1162	187.167	15.5742
2669017	24988	1395	227.458	19.3561
2669017	24988	1627	269.25	20.0354
2669017	24988	1860	311.708	26.2455
2669017	24988	2093	347.583	30.2044
2669017	24988	2325	387.875	34.6954
2669017	24988	2558	427.333	38.8487
2669017	24988	2790	469.5	41.9047
2669017	24988	3023	504.417	42.9376
2669017	24988	3255	544.083	44.3844
2669017	24988	3488	584	49.4099
2669017	24988	3720	623.25	49.1333
2669017	24988	3953	656.125	52.6286
2669017	24988	4186	697.583	53.8514
2669017	24988	4418	736.417	53.6871
2669017	24988	4651	776.708	54.0107
2669017	24988	4883	811.333	51.4609
2669017	24988	5116	850.5	51.5978
2669017	24988	5348	892.375	48.2591
2669017	24988	5581	934.875	51.2228
2669017	24988	5813	970.25	52.6601
2669017	24988	6046	1009.88	54.9919
2669017	24988	6279	1051.33	53.7763
2669017	24988	6511	1089.83	54.1562
2669017	24988	6744	1123.71	57.0423
2669017	24988	6976	1163.21	59.6461
2669017	24988	7209	1204.08	58.5944
2669017	24988	7441	1248.25	60.0701
2669017	24988	7674	1283.08	61.8329
2669017	24988	7906	1324.04	64.3156
2669017	24988	8139	1363.25	63.1724
2669017	24988	8372	1402.71	63.6461
2669017	24988	8604	1437.83	65.4336
2669017	24988	8837	1477.42	64.9793
2669017	24988	9069	1515.29	63.97
2669017	24988	9302	1556.17	65.4947
2669017	24988	9534	1592.38	68.8399
2669017	24988	9767	1631.62	73.3662
2669017	24988	10000	1672.46	72.4522
2669017	24988	10232	1710.38	72.8281
2669017	24988	10465	1745.96	73.4722
2669017	24988	10697	1786.75	75.7259
2669017	24988	10930	1827.83	76.0037
2669017	24988	11162	1866.29	74.7651
2669017	24988	11395	1901.5	74.4692
2669017	24988	11627	1941.21	74.2406
2669017	24988	11860	1981.42	74.8285
2669017	24988	12093	2023.5	76.6268
2669017	24988	12325	2058.08	76.8525
2669017	24988	12558	2098.5	75.131
2669017	24988	12790	2137.96	77.2819
2669017	24988	13023	2179.79	79.4522
2669017	24988	13255	2215.38	81.6411
2669017	24988	13488	2256.5	83.1865
2669017	24988	13720	2295.54	85.5589
2669017	24988	13953	2335.04	84.1536
2669017	24988	14186	2370.5	82.7547
2669017	24988	14418	2411.04	85.7817
2669017	24988	14651	2451.62	90.3969
2669017	24988	14883	2491.83	91.4069
2669017	24988	15116	2525.67	95.9091
2669017	24988	15348	2567.25	96.0681
2669017	24988	15581	2606.29	96.0529
2669017	24988	15813	2644.88	93.8568
2669017	24988	16046	2680.58	93.4397
2669017	24988	16279	2720.29	94.4342
2669017	24988	16511	2758.42	94.0902
2669017	24988	16744	2799.25	95.0338
2669017	24988	16976	2834.46	94.147
2669017	24988	17209	2876.08	99.121
2669017	24988	17441	2915.54	102.266
2669017	24988	17674	2955.46	101.079
2669017	24988	17906	2990.92	102.788
2669017	24988	18139	3030.04	100.124
2669017	24988	18372	3068.79	100.555
2669017	24988	18604	3109.25	101.373
2669017	24988	18837	3146.58	102.575
2669017	24988	19069	3186.92	102.64
2669017	24988	19302	3226.46	102.841
2669017	24988	19534	3267.08	102.82
2669017	24988	19767	3302.08	103.255
2669017	24988	20000	3342.33	100.209
2669017	24988	20232	3382.21	102.51
2669017	24988	20465	3422.54	102.587
2669017	24988	20697	3457.92	99.5204
2669017	24988	20930	3495.88	102.012
2669017	24988	21162	3535.12	101.75
2669017	24988	21395	3575.25	99.2459
2669017	24988	21627	3612.08	99.3746
2669017	24988	21860	3653.92	100.973
2669017	24988	22093	3694	102.723
2669017	24988	22325	3733.67	103.334
2669017	24988	22558	3770	106.51
2669017	24988	22790	3808.88	109.022
2669017	24988	23023	3850.71	111.598
2669017	24988	23255	3890.96	112.865
2669017	24988	23488	3926.38	115.317
2669017	24988	23720	3965.83	115.057
2669017	24988	23953	4003.5	116.954
2669017	24988	24186	4044.08	118.238
2669017	24988	24418	4078.71	114.928
2669017	24988	24651	4116.67	117.386
2669017	24988	24883	4155.54	119.655
2669017	24988	25116	4196.33	118.535
2669017	24988	25348	4232.42	114.372
2669017	24988	25581	4272.71	114.011
2669017	24988	25813	4313.42	112.789
2669017	24988	26046	4354.75	114.161
2669017	24988	26279	4389.04	115.891
2669017	24988	26511	4429.25	115.707
2669017	24988	26744	4469.58	117.32
2669017	24988	26976	4509.67	119.056
2669017	24988	27209	4545.12	120.921
2669017	24988	27441	4587.08	122.386
2669017	24988	27674	4627.88	123.809
2669017	24988	27906	4666.67	122.452
2669017	24988	28139	4702.88	120.853
2669017	24988	28372	4741.67	120.648
2669017	24988	28604	4781.88	120.329
2669017	24988	28837	4823.29	120.019
2669017	24988	29069	4859.38	121.685
2669017	24988	29302	4899.46	124.408
2669017	24988	29534	4939.62	123.049
2669017	24988	29767	4980.33	120.898
2669017	24988	30000	5021.88	118.65
2700266	25202	232	34.7083	9.08257
2700266	25202	465	74.0833	12.883
2700266	25202	697	114.458	15.9894
2700266	25202	930	154.125	21.9341
2700266	25202	1162	188.542	26.0319
2700266	25202	1395	228.875	28.5617
2700266	25202	1627	268.875	26.3711
2700266	25202	1860	309.125	27.211
2700266	25202	2093	343.917	29.9662
2700266	25202	2325	384.5	32.7719
2700266	25202	2558	425.5	32.6139
2700266	25202	2790	466.083	36.3589
2700266	25202	3023	500.208	36.1616
2700266	25202	3255	539.042	39.0832
2700266	25202	3488	576.875	41.3655
2700266	25202	3720	617.792	44.7846
2700266	25202	3953	652.583	46.8292
2700266	25202	4186	691.667	49.2668
2700266	25202	4418	732.583	51.4682
2700266	25202	4651	772.292	54.0847
2700266	25202	4883	808.458	56.5773
2700266	25202	5116	850.375	59.039
2700266	25202	5348	891	61.5521
2700266	25202	5581	930.292	65.298
2700266	25202	5813	967.458	66.6458
2700266	25202	6046	1007.58	67.9483
2700266	25202	6279	1047.17	72.9079
2700266	25202	6511	1087.96	70.5797
2700266	25202	6744	1122.75	71.0897
2700266	25202	6976	1162.5	72.8537
2700266	25202	7209	1201.67	78.843
2700266	25202	7441	1241.42	81.835
2700266	25202	7674	1279.42	77.1469
2700266	25202	7906	1318.71	75.788
2700266	25202	8139	1360.46	76.9653
2700266	25202	8372	1400.33	75.6652
2700266	25202	8604	1437.42	78.9893
2700266	25202	8837	1478.67	79.8992
2700266	25202	9069	1519.75	78.1969
2700266	25202	9302	1562.38	83.7234
2700266	25202	9534	1596.25	84.3766
2700266	25202	9767	1635.96	86.9338
2700266	25202	10000	1675.71	86.4301
2700266	25202	10232	1714.21	85.6621
2700266	25202	10465	1750.58	90.0868
2700266	25202	10697	1790.58	89.8145
2700266	25202	10930	1829.83	87.2137
2700266	25202	11162	1872.25	89.9041
2700266	25202	11395	1906.62	93.84
2700266	25202	11627	1947.88	98.3282
2700266	25202	11860	1987.75	100.366
2700266	25202	12093	2028.29	99.1572
2700266	25202	12325	2062.75	96.6251
2700266	25202	12558	2104.71	96.5323
2700266	25202	12790	2146.83	98.6926
2700266	25202	13023	2186.92	101.633
2700266	25202	13255	2222.21	104.695
2700266	25202	13488	2262.46	106.964
2700266	25202	13720	2300.88	110.156
2700266	25202	13953	2341.58	109.829
2700266	25202	14186	2376.58	114.926
2700266	25202	14418	2415.29	117.605
2700266	25202	14651	2456.08	117.941
2700266	25202	14883	2496.54	119.656
2700266	25202	15116	2530.75	121.991
2700266	25202	15348	2571	121.91
2700266	25202	15581	2611.08	122.453
2700266	25202	15813	2652.5	125.226
2700266	25202	16046	2686.96	130.266
2700266	25202	16279	2729.21	131.869
2700266	25202	16511	2766.17	135.902
2700266	25202	16744	2806.33	138.894
2700266	25202	16976	2843.04	141.22
2700266	25202	17209	2882.79	147.543
2700266	25202	17441	2923.21	150.013
2700266	25202	17674	2963.33	151.24
2700266	25202	17906	2998.33	150.947
2700266	25202	18139	3039.96	153.703
2700266	25202	18372	3077.75	154.41
2700266	25202	18604	3118.29	159.461
2700266	25202	18837	3152.75	158.635
2700266	25202	19069	3192.25	160.484
2700266	25202	19302	3233.12	165.226
2700266	25202	19534	3273.08	166.798
2700266	25202	19767	3309.25	167.592
2700266	25202	20000	3349.5	167.8
2700266	25202	20232	3389.62	170.532
2700266	25202	20465	3429.38	167.155
2700266	25202	20697	3463.92	165.586
2700266	25202	20930	3504.12	163.691
2700266	25202	21162	3544.29	167.136
2700266	25202	21395	3583.92	167.665
2700266	25202	21627	3617.88	169.852
2700266	25202	21860	3658.58	167.376
2700266	25202	22093	3699.29	167.538
2700266	25202	22325	3739.58	168.775
2700266	25202	22558	3773.71	169.428
2700266	25202	22790	3814.12	169.727
2700266	25202	23023	3853.58	169.793
2700266	25202	23255	3894.71	170.909
2700266	25202	23488	3930.42	170.351
2700266	25202	23720	3970.88	174.19
2700266	25202	23953	4012.08	177.245
2700266	25202	24186	4052.83	180.128
2700266	25202	24418	4087.92	181.179
2700266	25202	24651	4127.96	183.166
2700266	25202	24883	4168.58	180.586
2700266	25202	25116	4206.67	184.044
2700266	25202	25348	4241.42	183.402
2700266	25202	25581	4281.96	183.335
2700266	25202	25813	4322.25	186.218
2700266	25202	26046	4362.42	191.522
2700266	25202	26279	4399.54	189.175
2700266	25202	26511	4439.29	191.841
2700266	25202	26744	4480.71	196.931
2700266	25202	26976	4520.54	197.574
2700266	25202	27209	4556.17	198.025
2700266	25202	27441	4597.46	198.437
2700266	25202	27674	4639.96	200.86
2700266	25202	27906	4680.92	203.975
2700266	25202	28139	4716.67	202.849
2700266	25202	28372	4757.62	204.491
2700266	25202	28604	4798.12	204.399
2700266	25202	28837	4838.04	208.129
2700266	25202	29069	4874.88	207.552
2700266	25202	29302	4916.29	209.728
2700266	25202	29534	4955.38	207.429
2700266	25202	29767	4996.17	209.89
2700266	25202	30000	5035.33	210.592
2731420	25415	232	35.9167	9.96522
2731420	25415	465	76.25	16.2711
2731420	25415	697	115.958	18.2252
2731420	25415	930	155.917	22.0448
2731420	25415	1162	191.375	25.5331
2731420	25415	1395	231.333	30.401
2731420	25415	1627	271.458	33.2013
2731420	25415	1860	312.25	34.3669
2731420	25415	2093	348.792	34.414
2731420	25415	2325	391.458	33.8968
2731420	25415	2558	432.917	34.6743
2731420	25415	2790	472.333	38.0292
2731420	25415	3023	507.083	38.4964
2731420	25415	3255	547.375	43.2851
2731420	25415	3488	587.708	49.0696
2731420	25415	3720	628.417	50.7343
2731420	25415	3953	664.333	53.1685
2731420	25415	4186	703.542	52.7888
2731420	25415	4418	743	56.6716
2731420	25415	4651	784.042	58.843
2731420	25415	4883	818.583	63.566
2731420	25415	5116	859.833	59.1401
2731420	25415	5348	901.083	62.0374
2731420	25415	5581	941	64.3377
2731420	25415	5813	977.125	64.6537
2731420	25415	6046	1017.25	67.2117
2731420	25415	6279	1055.04	69.3457
2731420	25415	6511	1093.75	72.8062
2731420	25415	6744	1128.12	74.3221
2731420	25415	6976	1169.62	74.8951
2731420	25415	7209	1209.33	76.2532
2731420	25415	7441	1249.92	77.4337
2731420	25415	7674	1283.96	76.3555
2731420	25415	7906	1325.04	74.6424
2731420	25415	8139	1366.38	70.7644
2731420	25415	8372	1406.92	73.3597
2731420	25415	8604	1441.38	74.0289
2731420	25415	8837	1481.58	72.4774
2731420	25415	9069	1522.04	71.3337
2731420	25415	9302	1562.33	67.6576
2731420	25415	9534	1597.96	69.5401
2731420	25415	9767	1636.42	73.9998
2731420	25415	10000	1674.58	76.1772
2731420	25415	10232	1714.83	78.468
2731420	25415	10465	1750.21	78.224
2731420	25415	10697	1791.08	78.8605
2731420	25415	10930	1832.83	80.9128
2731420	25415	11162	1872.21	80.8537
2731420	25415	11395	1908.83	79.9701
2731420	25415	11627	1949.62	78.894
2731420	25415	11860	1990.04	77.3099
2731420	25415	12093	2030.92	78.797
2731420	25415	12325	2065.88	80.3125
2731420	25415	12558	2105.88	77.5055
2731420	25415	12790	2146.17	78.9845
2731420	25415	13023	2187.88	76.2983
2731420	25415	13255	2223.58	79.9998
2731420	25415	13488	2265.96	79.9489
2731420	25415	13720	2305.71	84.0525
2731420	25415	13953	2346.54	82.3974
2731420	25415	14186	2381.79	84.3978
2731420	25415	14418	2423.33	88.7518
2731420	25415	14651	2463.5	88.0492
2731420	25415	14883	2506.38	88.7822
2731420	25415	15116	2542.5	86.8658
2731420	25415	15348	2582.5	87.1493
2731420	25415	15581	2622.46	87.489
2731420	25415	15813	2662.04	88.6463
2731420	25415	16046	2697.08	87.645
2731420	25415	16279	2738.17	93.9533
2731420	25415	16511	2780.21	94.8542
2731420	25415	16744	2819.67	93.4517
2731420	25415	16976	2854.79	91.0183
2731420	25415	17209	2895.08	93.2397
2731420	25415	17441	2935.58	96.5383
2731420	25415	17674	2976.58	98.9746
2731420	25415	17906	3010.96	100.184
2731420	25415	18139	3050.29	102.247
2731420	25415	18372	3093.58	104.539
2731420	25415	18604	3134.54	104.984
2731420	25415	18837	3170.96	105.213
2731420	25415	19069	3211.96	105.383
2731420	25415	19302	3251.17	106.506
2731420	25415	19534	3293	109.593
2731420	25415	19767	3327.12	108.533
2731420	25415	20000	3368.29	107.436
2731420	25415	20232	3408.62	107.213
2731420	25415	20465	3448.46	107.32
2731420	25415	20697	3484.29	105.474
2731420	25415	20930	3524.04	111.413
2731420	25415	21162	3564.17	112.358
2731420	25415	21395	3607	110.095
2731420	25415	21627	3641.29	110.7
2731420	25415	21860	3681.67	117.751
2731420	25415	22093	3721.38	116.368
2731420	25415	22325	3761.29	121.118
2731420	25415	22558	3795.83	121.195
2731420	25415	22790	3837.21	122.079
2731420	25415	23023	3877.71	124.581
2731420	25415	23255	3918.5	125.944
2731420	25415	23488	3955.75	127.654
2731420	25415	23720	3996.88	125.974
2731420	25415	23953	4037.54	124.125
2731420	25415	24186	4076.62	124.448
2731420	25415	24418	4111.54	125.355
2731420	25415	24651	4150.62	124.17
2731420	25415	24883	4191.79	121.785
2731420	25415	25116	4233.58	120.202
2731420	25415	25348	4269.71	117.589
2731420	25415	25581	4310.58	118.017
2731420	25415	25813	4351.17	120.24
2731420	25415	26046	4391.92	120.63
2731420	25415	26279	4426.58	122.868
2731420	25415	26511	4466.46	125.645
2731420	25415	26744	4507.54	126.172
2731420	25415	26976	4547.58	125.374
2731420	25415	27209	4581.38	130.802
2731420	25415	27441	4625.29	133.337
2731420	25415	27674	4664.21	132.064
2731420	25415	27906	4705.12	134.434
2731420	25415	28139	4740.62	134.153
2731420	25415	28372	4780.46	132.34
2731420	25415	28604	4819.92	132.637
2731420	25415	28837	4861.04	130.829
2731420	25415	29069	4894.33	133.437
2731420	25415	29302	4934.79	133.429
2731420	25415	29534	4975.12	139.462
2731420	25415	29767	5014.71	137.061
2731420	25415	30000	5055.25	138.076
2762935	25629	232	35.3333	10.2578
2762935	25629	465	73.9167	15.534
2762935	25629	697	114.042	23.583
2762935	25629	930	155	29.4109
2762935	25629	1162	190.5	30.0278
2762935	25629	1395	230.458	28.6937
2762935	25629	1627	269.833	31.5048
2762935	25629	1860	308.708	36.4256
2762935	25629	2093	342.5	35.5293
2762935	25629	2325	382.208	35.5105
2762935	25629	2558	423.542	39.682
2762935	25629	2790	464.208	41.6252
2762935	25629	3023	500.375	41.299
2762935	25629	3255	540.875	40.9321
2762935	25629	3488	581.542	41.7891
2762935	25629	3720	621.792	42.0713
2762935	25629	3953	658.167	42.0066
2762935	25629	4186	699.917	46.0359
2762935	25629	4418	741.625	42.4532
2762935	25629	4651	781.75	45.7247
2762935	25629	4883	816.5	49.1528
2762935	25629	5116	856.208	50.4479
2762935	25629	5348	897	48.0139
2762935	25629	5581	937.042	50.5123
2762935	25629	5813	973.875	53.6107
2762935	25629	6046	1013.25	55.8935
2762935	25629	6279	1053.58	55.8448
2762935	25629	6511	1095.25	56.9773
2762935	25629	6744	1131.29	59.6838
2762935	25629	6976	1170.67	58.197
2762935	25629	7209	1210.96	58.8628
2762935	25629	7441	1251.21	62.9364
2762935	25629	7674	1285.88	61.0718
2762935	25629	7906	1326.33	62.3102
2762935	25629	8139	1366.79	61.86
2762935	25629	8372	1405.25	60.7021
2762935	25629	8604	1439.79	61.8411
2762935	25629	8837	1479.42	61.3648
2762935	25629	9069	1520.75	62.3197
2762935	25629	9302	1559.46	65.1485
2762935	25629	9534	1593.38	64.0308
2762935	25629	9767	1634.5	66.458
2762935	25629	10000	1675.42	68.9877
2762935	25629	10232	1715.25	71.9959
2762935	25629	10465	1750.25	70.5106
2762935	25629	10697	1791.58	71.1311
2762935	25629	10930	1834.96	70.9847
2762935	25629	11162	1874.46	73.0068
2762935	25629	11395	1911.83	75.5837
2762935	25629	11627	1951.12	74.2054
2762935	25629	11860	1990.38	73.8147
2762935	25629	12093	2032	75.9452
2762935	25629	12325	2068.54	74.4155
2762935	25629	12558	2110	76.5419
2762935	25629	12790	2152.88	77.044
2762935	25629	13023	2193.62	75.1417
2762935	25629	13255	2228.67	74.5222
2762935	25629	13488	2267.29	73.0604
2762935	25629	13720	2307.04	75.4022
2762935	25629	13953	2347.71	79.878
2762935	25629	14186	2384.21	82.8734
2762935	25629	14418	2423.83	86.415
2762935	25629	14651	2465.88	85.4406
2762935	25629	14883	2505.38	87.5591
2762935	25629	15116	2542.17	91.0927
2762935	25629	15348	2582.5	91.8296
2762935	25629	15581	2621.96	89.2814
2762935	25629	15813	2660.17	90.0827
2762935	25629	16046	2693.71	88.7308
2762935	25629	16279	2733.71	93.1745
2762935	25629	16511	2772.46	93.4683
2762935	25629	16744	2812.79	94.8683
2762935	25629	16976	2847.96	100.365
2762935	25629	17209	2888.12	105.024
2762935	25629	17441	2926.75	106.292
2762935	25629	17674	2967.17	107.461
2762935	25629	17906	3000	108.526
2762935	25629	18139	3039.83	112.052
2762935	25629	18372	3078.88	111.231
2762935	25629	18604	3119.79	109.102
2762935	25629	18837	3154.92	109.293
2762935	25629	19069	3196	109.031
2762935	25629	19302	3238.58	111.003
2762935	25629	19534	3280.04	115.335
2762935	25629	19767	3316.33	115.615
2762935	25629	20000	3357	113.855
2762935	25629	20232	3398.42	114.756
2762935	25629	20465	3439.88	116.641
2762935	25629	20697	3475.75	115.654
2762935	25629	20930	3514.96	113.592
2762935	25629	21162	3555.42	112.823
2762935	25629	21395	3595.33	113.641
2762935	25629	21627	3629.58	114.222
2762935	25629	21860	3669.21	111.955
2762935	25629	22093	3707.67	105.861
2762935	25629	22325	3747.33	104.139
2762935	25629	22558	3783.17	105.34
2762935	25629	22790	3824.33	109.74
2762935	25629	23023	3864.5	107.146
2762935	25629	23255	3905.96	107.905
2762935	25629	23488	3940.38	108.129
2762935	25629	23720	3981.21	105.921
2762935	25629	23953	4020.17	111.964
2762935	25629	24186	4061	110.124
2762935	25629	24418	4097.96	113.086
2762935	25629	24651	4137.79	113.789
2762935	25629	24883	4177.46	115.389
2762935	25629	25116	4217.79	116.758
2762935	25629	25348	4252.5	118.837
2762935	25629	25581	4292.33	116.781
2762935	25629	25813	4332.12	119.392
2762935	25629	26046	4372.67	124.312
2762935	25629	26279	4407.92	124.8
2762935	25629	26511	4449.42	126.769
2762935	25629	26744	4490.79	127.716
2762935	25629	26976	4530.62	129.62
2762935	25629	27209	4565.21	127.892
2762935	25629	27441	4603.67	136.121
2762935	25629	27674	4642.58	137.774
2762935	25629	27906	4683.79	136.917
2762935	25629	28139	4720.54	140.385
2762935	25629	28372	4759.54	137.141
2762935	25629	28604	4800.83	135.771
2762935	25629	28837	4841.21	135.522
2762935	25629	29069	4875	140.315
2762935	25629	29302	4915.12	141.012
2762935	25629	29534	4955.54	143.425
2762935	25629	29767	4996.67	145.26
2762935	25629	30000	5034.04	145.637
2793773	25843	232	33.9583	9.1009
2793773	25843	465	74.0833	14.5249
2793773	25843	697	115.542	20.8964
2793773	25843	930	154.917	24.1793
2793773	25843	1162	188.375	27.9393
2793773	25843	1395	229.083	28.6293
2793773	25843	1627	269.375	29.7759
2793773	25843	1860	308.667	37.959
2793773	25843	2093	345.375	40.9586
2793773	25843	2325	388.042	44.2511
2793773	25843	2558	427.25	43.3753
2793773	25843	2790	468.958	45.1792
2793773	25843	3023	503.292	50.304
2793773	25843	3255	542.333	51.5806
2793773	25843	3488	580.625	49.5507
2793773	25843	3720	623	50.02
