population	links	tests	detected	error
2419434	22302	7441	80.25	20.3162
2419434	22302	7674	83.0833	20.2066
2419434	22302	7906	85.7917	19.5361
2419434	22302	8139	88.5	19.0175
2419434	22302	8372	91.125	19.186
2419434	22302	8604	93.625	20.214
2419434	22302	8837	97.1667	20.3934
2419434	22302	9069	100.833	20.5237
2419434	22302	9302	103	21.587
2419434	22302	9534	105.458	22.3382
2419434	22302	9767	108.125	22.937
2419434	22302	10000	110.958	24.0796
2419434	22302	10232	113.875	23.8209
2419434	22302	10465	116.208	22.92
2419434	22302	10697	119.167	23.214
2419434	22302	10930	122.333	25.6103
2419434	22302	11162	124.583	25.9802
2419434	22302	11395	126.667	25.4995
2419434	22302	11627	129	25.7747
2419434	22302	11860	131.667	26.8556
2419434	22302	12093	134.25	27.0015
2419434	22302	12325	136.333	27.8009
2419434	22302	12558	139.458	28.3077
2419434	22302	12790	142.375	28.3597
2419434	22302	13023	145.167	27.9384
2419434	22302	13255	147.167	29.1071
2419434	22302	13488	150.417	29.9551
2419434	22302	13720	152.833	30.4503
2419434	22302	13953	156.417	30.3255
2419434	22302	14186	158.417	30.9242
2419434	22302	14418	160.875	30.5686
2419434	22302	14651	164.083	30.6644
2419434	22302	14883	167.208	30.8274
2419434	22302	15116	169.042	30.4602
2419434	22302	15348	171.417	30.2265
2419434	22302	15581	173.875	29.9127
2419434	22302	15813	176.708	30.5422
2419434	22302	16046	179	31.0108
2419434	22302	16279	181.208	30.9838
2419434	22302	16511	183.958	31.4986
2419434	22302	16744	186.083	31.5696
2419434	22302	16976	188.792	32.8277
2419434	22302	17209	191.208	33.1561
2419434	22302	17441	193.958	34.2514
2419434	22302	17674	196.667	34.7259
2419434	22302	17906	198.917	35.3785
2419434	22302	18139	201.083	36.3544
2419434	22302	18372	203.792	35.487
2419434	22302	18604	206.875	35.1108
2419434	22302	18837	209.167	35.9011
2419434	22302	19069	211.708	35.9234
2419434	22302	19302	214.458	37.1931
2419434	22302	19534	216.75	38.7696
2419434	22302	19767	219.375	39.1187
2419434	22302	20000	222.083	39.2297
2419434	22302	20232	225.917	39.2382
2419434	22302	20465	228.667	39.7059
2419434	22302	20697	230.667	39.9819
2419434	22302	20930	233.125	39.5698
2419434	22302	21162	235.667	39.7394
2419434	22302	21395	238.417	40.4142
2419434	22302	21627	241.042	40.4247
2419434	22302	21860	243.708	40.6263
2419434	22302	22093	245.833	41.2903
2419434	22302	22325	248.083	41.5127
2419434	22302	22558	250.667	42.0066
2419434	22302	22790	253.708	40.9287
2419434	22302	23023	256.917	41.0444
2419434	22302	23255	259.375	41.6446
2419434	22302	23488	261.708	41.0913
2419434	22302	23720	264.25	41.6423
2419434	22302	23953	267.583	41.7729
2419434	22302	24186	270.917	42.2805
2419434	22302	24418	273.25	41.83
2419434	22302	24651	275.625	42.2288
2419434	22302	24883	278	42.8369
2419434	22302	25116	280.375	43.3851
2419434	22302	25348	283.208	43.1547
2419434	22302	25581	285.833	44.2744
2419434	22302	25813	289.125	45.2707
2419434	22302	26046	291.833	45.9843
2419434	22302	26279	294.25	46.5305
2419434	22302	26511	297.5	46.9432
2419434	22302	26744	299.833	47.3239
2419434	22302	26976	302.583	48.5452
2419434	22302	27209	304.833	48.3862
2419434	22302	27441	307.083	48.9214
2419434	22302	27674	309.958	48.9233
2419434	22302	27906	312.708	49.8146
2419434	22302	28139	315.458	51.1728
2419434	22302	28372	318.542	52.0031
2419434	22302	28604	321	51.5687
2419434	22302	28837	323.25	51.6341
2419434	22302	29069	325.625	52.1977
2419434	22302	29302	328.417	51.5167
2419434	22302	29534	331.5	51.2315
2419434	22302	29767	334.25	52.132
2419434	22302	30000	336.958	51.8892
2425392	22384	232	2.29167	2.79757
2425392	22384	465	5.45833	4.04059
2425392	22384	697	7.70833	4.67187
2425392	22384	930	10.0833	5.38259
2425392	22384	1162	12.7083	5.46135
2425392	22384	1395	15.7083	7.38194
2425392	22384	1627	18.1667	7.82446
2425392	22384	1860	21.3333	8.65384
2425392	22384	2093	24	9.18332
2425392	22384	2325	26.7917	9.66056
2425392	22384	2558	29.7083	10.2872
2425392	22384	2790	32.375	10.6429
2425392	22384	3023	34.8333	11.4261
2425392	22384	3255	37.5833	11.1791
2425392	22384	3488	40.5417	11.9719
2425392	22384	3720	42.9167	12.7137
2425392	22384	3953	45.75	13.5062
2425392	22384	4186	49.0417	14.23
2425392	22384	4418	51.9583	15.7319
2425392	22384	4651	54.875	16.3637
2425392	22384	4883	57.2917	16.4264
2425392	22384	5116	60.2083	16.7031
2425392	22384	5348	62.4167	16.7722
2425392	22384	5581	65.125	16.6464
2425392	22384	5813	67.875	16.786
2425392	22384	6046	69.875	17.6192
2425392	22384	6279	72.125	17.7324
2425392	22384	6511	74.9583	18.0322
2425392	22384	6744	76.9583	18.3982
2425392	22384	6976	79.5	20.3961
2425392	22384	7209	82.2917	19.9456
2425392	22384	7441	85.0417	21.0593
2425392	22384	7674	87.4167	21.54
2425392	22384	7906	90.1667	22.4846
2425392	22384	8139	93	22.5315
2425392	22384	8372	95.9167	23.2301
2425392	22384	8604	98.625	24.5548
2425392	22384	8837	101.5	25.0998
2425392	22384	9069	104.417	24.7717
2425392	22384	9302	106.792	24.7923
2425392	22384	9534	109.417	25.5403
2425392	22384	9767	112.292	24.7014
2425392	22384	10000	114.75	25.3591
2425392	22384	10232	117.458	25.2915
2425392	22384	10465	119.708	25.354
2425392	22384	10697	122.5	24.9332
2425392	22384	10930	125.667	25.3947
2425392	22384	11162	128.417	25.4422
2425392	22384	11395	129.958	25.4459
2425392	22384	11627	132.875	24.2577
2425392	22384	11860	135.875	23.3046
2425392	22384	12093	138.042	22.8435
2425392	22384	12325	140.583	23.0139
2425392	22384	12558	142.667	23.3643
2425392	22384	12790	145.208	24.0415
2425392	22384	13023	147.5	24.7319
2425392	22384	13255	149.625	24.8382
2425392	22384	13488	152.625	25.0919
2425392	22384	13720	155.792	25.3902
2425392	22384	13953	158.625	25.52
2425392	22384	14186	161.292	27.3525
2425392	22384	14418	164.625	27.9929
2425392	22384	14651	166.542	26.9381
2425392	22384	14883	168.875	27.1803
2425392	22384	15116	170.792	27.0122
2425392	22384	15348	174.083	28.0471
2425392	22384	15581	176.5	29.9166
2425392	22384	15813	178.75	29.401
2425392	22384	16046	181.458	30.4247
2425392	22384	16279	184.083	30.9834
2425392	22384	16511	186.542	31.5329
2425392	22384	16744	189.458	32.578
2425392	22384	16976	191.542	33.3266
2425392	22384	17209	193.792	33.6005
2425392	22384	17441	196.583	34.3362
2425392	22384	17674	198.625	33.8714
2425392	22384	17906	201.125	33.453
2425392	22384	18139	204.083	35.2274
2425392	22384	18372	207.042	36.0022
2425392	22384	18604	209.917	36.7284
2425392	22384	18837	212.792	35.4118
2425392	22384	19069	214.833	35.4291
2425392	22384	19302	217.375	36.2345
2425392	22384	19534	219.625	37.2147
2425392	22384	19767	222.25	38.2372
2425392	22384	20000	225.125	39.4433
2425392	22384	20232	228.042	39.7596
2425392	22384	20465	230.458	39.9374
2425392	22384	20697	232.125	40.358
2425392	22384	20930	234.792	42.1267
2425392	22384	21162	237.5	42.9379
2425392	22384	21395	240.042	42.0098
2425392	22384	21627	242.25	42.0486
2425392	22384	21860	245.125	42.0131
2425392	22384	22093	247.958	40.7982
2425392	22384	22325	250.167	40.7622
2425392	22384	22558	252.5	41.4085
2425392	22384	22790	255	41.0163
2425392	22384	23023	257.125	41.8183
2425392	22384	23255	259.708	41.6632
2425392	22384	23488	261.708	42.5499
2425392	22384	23720	264.208	42.4695
2425392	22384	23953	267.042	42.1366
2425392	22384	24186	270.125	42.7017
2425392	22384	24418	272.458	41.6772
2425392	22384	24651	275.292	42.4989
2425392	22384	24883	277.875	42.3883
2425392	22384	25116	280.167	42.4055
2425392	22384	25348	282.5	43.7683
2425392	22384	25581	284.458	44.4896
2425392	22384	25813	287.458	44.5271
2425392	22384	26046	289.625	43.7486
2425392	22384	26279	292.042	44.285
2425392	22384	26511	294.417	45.453
2425392	22384	26744	296.792	46.2132
2425392	22384	26976	298.875	46.6523
2425392	22384	27209	301.042	46.7564
2425392	22384	27441	304	46.8793
2425392	22384	27674	306.25	46.6878
2425392	22384	27906	309.583	46.879
2425392	22384	28139	311.792	47.2687
2425392	22384	28372	314.417	46.9678
2425392	22384	28604	317.417	47.7595
2425392	22384	28837	319.875	47.6701
2425392	22384	29069	321.958	47.2775
2425392	22384	29302	325	46.4507
2425392	22384	29534	327.875	47.224
2425392	22384	29767	330.458	47.9304
2425392	22384	30000	333.125	48.9228
2430201	22466	232	1.91667	3.26173
2430201	22466	465	4.54167	5.47659
2430201	22466	697	7.58333	6.90209
2430201	22466	930	10.4167	7.72262
2430201	22466	1162	13	8.73689
2430201	22466	1395	16.0833	9.01696
2430201	22466	1627	18.5833	10.0319
2430201	22466	1860	21.5	11.0454
2430201	22466	2093	23.7083	12.4295
2430201	22466	2325	26.625	13.9859
2430201	22466	2558	29.2083	14.189
2430201	22466	2790	31.6667	15.6489
2430201	22466	3023	33.625	16.3688
2430201	22466	3255	36.2917	16.3654
2430201	22466	3488	39.125	16.9638
2430201	22466	3720	41.7917	17.4067
2430201	22466	3953	44.3333	17.7639
2430201	22466	4186	46.6667	18.4902
2430201	22466	4418	49.25	19.649
2430201	22466	4651	52	19.6214
2430201	22466	4883	54.3333	20.2786
2430201	22466	5116	57.2917	19.7356
2430201	22466	5348	59.7083	20.3673
2430201	22466	5581	62.4583	20.5425
2430201	22466	5813	64.7917	21.3774
2430201	22466	6046	67.125	21.9872
2430201	22466	6279	69.9167	22.6121
2430201	22466	6511	72.5	23.9235
2430201	22466	6744	74.5833	25.5468
2430201	22466	6976	77.7083	27.9492
2430201	22466	7209	80.5417	29.5239
2430201	22466	7441	82.875	30.4484
2430201	22466	7674	85	31.8852
2430201	22466	7906	87.7917	31.3155
2430201	22466	8139	90.7083	32.3598
2430201	22466	8372	93.5417	32.6342
2430201	22466	8604	96.1667	31.7052
2430201	22466	8837	98.8333	32.7295
2430201	22466	9069	101.792	32.9948
2430201	22466	9302	104.292	33.5484
2430201	22466	9534	106.667	33.8165
2430201	22466	9767	109.75	35.6803
2430201	22466	10000	112.083	36.1751
2430201	22466	10232	114.625	37.389
2430201	22466	10465	116.958	37.623
2430201	22466	10697	119.625	38.9393
2430201	22466	10930	122.708	39.1684
2430201	22466	11162	125.25	39.9677
2430201	22466	11395	127.375	39.6435
2430201	22466	11627	129.833	40.1732
2430201	22466	11860	133.042	39.6799
2430201	22466	12093	135.583	39.6565
2430201	22466	12325	137.708	39.8601
2430201	22466	12558	140	40.8126
2430201	22466	12790	142.708	41.7711
2430201	22466	13023	145.083	41.0159
2430201	22466	13255	147.417	41.705
2430201	22466	13488	150.542	41.7851
2430201	22466	13720	152.833	42.1611
2430201	22466	13953	155.625	41.7006
2430201	22466	14186	157.667	43.2807
2430201	22466	14418	160.333	44.1387
2430201	22466	14651	163.208	45.3651
2430201	22466	14883	165.875	45.8632
2430201	22466	15116	168.792	47.191
2430201	22466	15348	171.583	47.4444
2430201	22466	15581	174.292	48.4509
2430201	22466	15813	176.625	47.8637
2430201	22466	16046	179	48.0382
2430201	22466	16279	182.125	48.9875
2430201	22466	16511	184.542	48.6415
2430201	22466	16744	187.208	48.0971
2430201	22466	16976	189.125	48.8102
2430201	22466	17209	191.583	48.076
2430201	22466	17441	193.875	49.1776
2430201	22466	17674	196.375	49.3923
2430201	22466	17906	198.25	48.3847
2430201	22466	18139	200.792	48.4527
2430201	22466	18372	203.667	49.8253
2430201	22466	18604	206.042	50.5914
2430201	22466	18837	208.708	51.389
2430201	22466	19069	211.5	51.2282
2430201	22466	19302	214.417	51.2605
2430201	22466	19534	217.75	52.3585
2430201	22466	19767	219.833	53.481
2430201	22466	20000	222.417	53.2319
2430201	22466	20232	225.042	53.0109
2430201	22466	20465	228.5	53.2917
2430201	22466	20697	231.125	53.4425
2430201	22466	20930	233.833	53.5527
2430201	22466	21162	236.625	54.0118
2430201	22466	21395	239.042	54.4165
2430201	22466	21627	241.417	55.7761
2430201	22466	21860	244.333	56.0853
2430201	22466	22093	247.167	55.8619
2430201	22466	22325	249.75	56.8456
2430201	22466	22558	252.375	58.1315
2430201	22466	22790	255.125	57.9348
2430201	22466	23023	258.125	57.7302
2430201	22466	23255	260.958	58.1076
2430201	22466	23488	263.333	58.6648
2430201	22466	23720	266.25	60.779
2430201	22466	23953	268.917	61.3322
2430201	22466	24186	271.958	61.9475
2430201	22466	24418	274.333	62.2191
2430201	22466	24651	276.625	61.8946
2430201	22466	24883	279.208	63.0845
2430201	22466	25116	282.167	64.9504
2430201	22466	25348	284.417	66.2971
2430201	22466	25581	287.042	67.2743
2430201	22466	25813	289.625	68.6168
2430201	22466	26046	292.583	68.5272
2430201	22466	26279	295.208	68.142
2430201	22466	26511	297.25	69.1839
2430201	22466	26744	300.333	68.6165
2430201	22466	26976	303.083	68.7118
2430201	22466	27209	305.292	69.3721
2430201	22466	27441	307.625	68.8472
2430201	22466	27674	310.75	69.6138
2430201	22466	27906	313.417	68.7821
2430201	22466	28139	316.375	68.7624
2430201	22466	28372	318.583	69.277
2430201	22466	28604	320.958	68.6233
2430201	22466	28837	323.958	70.3574
2430201	22466	29069	326	70.1047
2430201	22466	29302	328.792	71.905
2430201	22466	29534	331.167	72.1634
2430201	22466	29767	333.792	72.4246
2430201	22466	30000	336.125	72.9276
2434035	22548	232	2.16667	3.29983
2434035	22548	465	5.5	4.83046
2434035	22548	697	8.08333	5.96983
2434035	22548	930	10.6667	7.13364
2434035	22548	1162	12.7917	7.80981
2434035	22548	1395	15.4167	8.56187
2434035	22548	1627	18.3333	9.58587
2434035	22548	1860	20.4583	9.695
2434035	22548	2093	23.0833	11.2089
2434035	22548	2325	26	12.2474
2434035	22548	2558	28.7083	11.9789
2434035	22548	2790	31.7083	12.3218
2434035	22548	3023	33.9583	12.6159
2434035	22548	3255	37.0417	13.3476
2434035	22548	3488	39.75	13.1181
2434035	22548	3720	42.6667	13.6463
2434035	22548	3953	45.2917	13.814
2434035	22548	4186	48.0833	13.8313
2434035	22548	4418	51	14.0357
2434035	22548	4651	53.0833	13.8674
2434035	22548	4883	54.875	13.6053
2434035	22548	5116	57.5	14.1067
2434035	22548	5348	60.375	13.1125
2434035	22548	5581	62.6667	13.9722
2434035	22548	5813	64.75	15.3107
2434035	22548	6046	67.9583	15.911
2434035	22548	6279	70.2917	16.7778
2434035	22548	6511	73	17.7576
2434035	22548	6744	75.8333	18.7498
2434035	22548	6976	78.4583	19.442
2434035	22548	7209	81.4583	20.9998
2434035	22548	7441	84.0833	22.9776
2434035	22548	7674	86.2083	23.5229
2434035	22548	7906	89.375	24.3366
2434035	22548	8139	92	24.98
2434035	22548	8372	94.4167	25.488
2434035	22548	8604	96.8333	26.3607
2434035	22548	8837	99.375	26.6447
2434035	22548	9069	102	26.5957
2434035	22548	9302	105.125	26.3015
2434035	22548	9534	107.083	25.8387
2434035	22548	9767	109.625	25.52
2434035	22548	10000	112.375	25.4284
2434035	22548	10232	114.833	24.513
2434035	22548	10465	116.917	24.7044
2434035	22548	10697	119.542	25.6319
2434035	22548	10930	122	25.2124
2434035	22548	11162	124.375	26.2413
2434035	22548	11395	126.833	26.1895
2434035	22548	11627	129.417	25.416
2434035	22548	11860	132.458	26.1278
2434035	22548	12093	135.542	26.4763
2434035	22548	12325	137.833	27.158
2434035	22548	12558	140.5	27.6526
2434035	22548	12790	143.167	28.482
2434035	22548	13023	145.167	28.7789
2434035	22548	13255	147.583	29.4614
2434035	22548	13488	150.375	30.1099
2434035	22548	13720	152.667	31.4519
2434035	22548	13953	155	31.4802
2434035	22548	14186	157.5	32.3934
2434035	22548	14418	160.458	32.7617
2434035	22548	14651	163.083	33.4161
2434035	22548	14883	165.333	33.1897
2434035	22548	15116	168.083	34.8182
2434035	22548	15348	170.458	35.133
2434035	22548	15581	173.292	36.1961
2434035	22548	15813	176.333	36.1417
2434035	22548	16046	178.208	36.4188
2434035	22548	16279	180.625	37.4336
2434035	22548	16511	183.125	38.2026
2434035	22548	16744	185.667	38.3435
2434035	22548	16976	189	39.0427
2434035	22548	17209	191.208	39.1662
2434035	22548	17441	193.708	39.8099
2434035	22548	17674	196.958	39.1087
2434035	22548	17906	199.458	39.4799
2434035	22548	18139	201.542	40.0665
2434035	22548	18372	204.125	39.3417
2434035	22548	18604	206.958	40.1808
2434035	22548	18837	208.917	40.6157
2434035	22548	19069	210.75	41.2886
2434035	22548	19302	213.75	42.0763
2434035	22548	19534	216.5	41.4729
2434035	22548	19767	218.667	41.4635
2434035	22548	20000	221.5	40.5832
2434035	22548	20232	223.667	40.5572
2434035	22548	20465	226.542	41.7532
2434035	22548	20697	228.5	42.4382
2434035	22548	20930	231.375	42.6216
2434035	22548	21162	233.583	43.5887
2434035	22548	21395	236.458	44.3433
2434035	22548	21627	238.417	43.2278
2434035	22548	21860	241.208	43.6653
2434035	22548	22093	244.042	44.3639
2434035	22548	22325	246.667	44.6418
2434035	22548	22558	248.708	45.5503
2434035	22548	22790	251.458	45.6654
2434035	22548	23023	254.292	44.7455
2434035	22548	23255	256.667	44.5222
2434035	22548	23488	258.792	44.9035
2434035	22548	23720	261.917	45.2029
2434035	22548	23953	264.417	46.2886
2434035	22548	24186	266.917	45.8109
2434035	22548	24418	269.625	45.9304
2434035	22548	24651	271.875	45.9286
2434035	22548	24883	275.167	45.9734
2434035	22548	25116	278.25	44.4831
2434035	22548	25348	280.292	45.0536
2434035	22548	25581	282.792	45.9274
2434035	22548	25813	285.292	46.0597
2434035	22548	26046	288.417	46.4217
2434035	22548	26279	291	47.177
2434035	22548	26511	293.75	47.5894
2434035	22548	26744	296.167	48.4172
2434035	22548	26976	299.083	48.3698
2434035	22548	27209	301.542	48.1559
2434035	22548	27441	304.208	47.8678
2434035	22548	27674	306.583	47.8049
2434035	22548	27906	309.375	49.3113
2434035	22548	28139	311.667	48.9887
2434035	22548	28372	314.292	50.4264
2434035	22548	28604	316.792	52.3863
2434035	22548	28837	319.625	52.7915
2434035	22548	29069	321.875	53.6914
2434035	22548	29302	324.667	53.5215
2434035	22548	29534	327.375	53.8758
2434035	22548	29767	329.833	54.6951
2434035	22548	30000	332.167	55.4697
2438383	22630	232	1.875	2.18422
2438383	22630	465	4.83333	3.90157
2438383	22630	697	7.75	4.55522
2438383	22630	930	9.70833	4.59997
2438383	22630	1162	11.8333	5.4365
2438383	22630	1395	14.8333	6.62487
2438383	22630	1627	17.25	7.0297
2438383	22630	1860	19.4167	7.2782
2438383	22630	2093	21.9167	7.85104
2438383	22630	2325	24.7083	8.57281
2438383	22630	2558	27.5	10.583
2438383	22630	2790	30.3333	11.3969
2438383	22630	3023	32.625	12.4072
2438383	22630	3255	34.8333	13.4866
2438383	22630	3488	37.5417	13.3913
2438383	22630	3720	40.5	13.6015
2438383	22630	3953	43.3333	14.0317
2438383	22630	4186	46	15.1658
2438383	22630	4418	48.625	15.4576
2438383	22630	4651	51.1667	15.9548
2438383	22630	4883	53.3333	16.5395
2438383	22630	5116	55.5	16.3299
2438383	22630	5348	58.6667	16.7398
2438383	22630	5581	61.4167	16.0719
2438383	22630	5813	63.75	16.5151
2438383	22630	6046	66.2083	17.5782
2438383	22630	6279	69.1667	18.1077
2438383	22630	6511	71.0417	19.1875
2438383	22630	6744	73.4583	18.991
2438383	22630	6976	76.2083	19.7314
2438383	22630	7209	78.9583	20.3345
2438383	22630	7441	82.25	20.2998
2438383	22630	7674	84.625	20.8631
2438383	22630	7906	86.9167	21.447
2438383	22630	8139	89.125	22.0553
2438383	22630	8372	91.875	22.221
2438383	22630	8604	94.5833	23.3304
2438383	22630	8837	98	24.1937
2438383	22630	9069	100.417	23.7902
2438383	22630	9302	102.875	24.4221
2438383	22630	9534	105.292	24.0311
2438383	22630	9767	108.375	25.4022
2438383	22630	10000	111.083	26.4065
2438383	22630	10232	113.833	26.7499
2438383	22630	10465	116.375	26.2984
2438383	22630	10697	119	26.1789
2438383	22630	10930	120.958	26.7238
2438383	22630	11162	123.417	26.6891
2438383	22630	11395	125.75	26.7036
2438383	22630	11627	128.083	26.8943
2438383	22630	11860	130.417	26.8819
2438383	22630	12093	132.708	27.0338
2438383	22630	12325	134.875	26.4406
2438383	22630	12558	136.875	26.1363
2438383	22630	12790	139.583	26.1337
2438383	22630	13023	142.083	25.8452
2438383	22630	13255	144	25.4427
2438383	22630	13488	146.292	24.8628
2438383	22630	13720	148.917	25.3372
2438383	22630	13953	151.958	25.4721
2438383	22630	14186	154.25	25.8731
2438383	22630	14418	157.292	25.8036
